steps,status,heart_beat
0,4,78.6419753086
0,1,68.3525
0,2,71.4285714286
0,3,71.8333333333
1,4,87.5
2,4,84.6666666667
4,4,83.5652173913
4,3,86.0
5,4,80.4444444444
6,4,86.1081081081
7,4,85.3157894737
8,4,85.9259259259
9,4,84.3333333333
9,3,72.0
10,4,84.8095238095
11,4,85.85
12,4,91.5
13,4,89.7142857143
14,4,85.4210526316
15,4,86.5263157895
16,4,84.625
17,4,89.25
18,4,92.6428571429
19,4,89.5555555556
20,4,88.3125
21,4,86.5
22,4,90.75
23,4,90.0
24,4,84.25
25,4,92.9
26,4,96.0
27,4,87.5
28,4,86.0
29,4,87.0
30,4,92.4
31,4,93.0
32,4,86.0
33,4,101.2
34,4,97.0
36,4,87.0
37,4,101.6
38,4,94.5714285714
39,4,96.0
40,4,91.8571428571
41,4,93.2857142857
42,4,90.0
43,4,96.5
44,4,94.4
45,4,90.5
46,4,91.0
47,4,94.5
48,4,95.8
49,4,99.3333333333
50,4,88.3333333333
51,4,88.0
52,4,98.0
53,4,104.0
54,4,96.6
55,4,92.6666666667
56,4,87.0
57,4,94.3333333333
58,4,86.0
59,4,90.5
60,4,100.5
61,4,86.0
62,4,90.0
63,4,87.6666666667
64,4,105.333333333
65,4,96.0
66,4,103.5
68,4,98.0
69,4,96.0
70,4,95.0
71,4,100.666666667
73,4,77.0
74,4,112.0
75,4,95.3333333333
76,4,95.5
77,4,98.0
78,4,92.6666666667
79,4,98.0
80,4,95.0
81,4,101.5
82,4,100.666666667
83,4,104.0
84,4,96.3333333333
85,4,101.0
86,4,95.0
87,4,109.2
88,4,90.6666666667
89,4,97.5
90,4,91.0
91,4,98.0
92,4,90.0
93,4,88.0
94,4,99.3333333333
95,4,107.5
96,4,99.0
97,4,110.8
98,4,95.0
99,4,108.0
101,4,117.0
103,4,102.333333333
104,4,101.0
105,4,88.0
106,4,102.0
107,4,101.75
108,4,106.0
109,4,100.0
110,4,105.25
111,4,103.5
112,4,104.0
113,4,103.0
114,4,100.0
116,4,102.5
117,4,105.0
118,4,98.0
119,4,117.5
120,4,107.0
121,4,97.0
122,4,103.0
