steps,heart_beat
0,74.6740461611
1,87.5
2,84.6666666667
4,83.6666666667
5,80.4444444444
6,86.1081081081
7,85.3157894737
8,85.9259259259
9,83.935483871
10,84.8095238095
11,85.85
12,91.5
13,89.7142857143
14,85.4210526316
15,86.5263157895
16,84.625
17,89.25
18,92.6428571429
19,89.5555555556
20,88.3125
21,86.5
22,90.75
23,90.0
24,84.25
25,92.9
26,96.0
27,87.5
28,86.0
29,87.0
30,92.4
31,93.0
32,86.0
33,101.2
34,97.0
36,87.0
37,101.6
38,94.5714285714
39,96.0
40,91.8571428571
41,93.2857142857
42,90.0
43,96.5
44,94.4
45,90.5
46,91.0
47,94.5
48,95.8
49,99.3333333333
50,88.3333333333
51,88.0
52,98.0
53,104.0
54,96.6
55,92.6666666667
56,87.0
57,94.3333333333
58,86.0
59,90.5
60,100.5
61,86.0
62,90.0
63,87.6666666667
64,105.333333333
65,96.0
66,103.5
68,98.0
69,96.0
70,95.0
71,100.666666667
73,77.0
74,112.0
75,95.3333333333
76,95.5
77,98.0
78,92.6666666667
79,98.0
80,95.0
81,101.5
82,100.666666667
83,104.0
84,96.3333333333
85,101.0
86,95.0
87,109.2
88,90.6666666667
89,97.5
90,91.0
91,98.0
92,90.0
93,88.0
94,99.3333333333
95,107.5
96,99.0
97,110.8
98,95.0
99,108.0
101,117.0
103,102.333333333
104,101.0
105,88.0
106,102.0
107,101.75
108,106.0
109,100.0
110,105.25
111,103.5
112,104.0
113,103.0
114,100.0
116,102.5
117,105.0
118,98.0
119,117.5
120,107.0
121,97.0
122,103.0
